Category Set,Scenario,Active
Input Group Multiplicity,No input groups,Y
Input Group Multiplicity,One input group,N
Input Group Multiplicity,Multiple input groups,N
Output Group Multiplicity,No output groups,N
Output Group Multiplicity,One output group,N
Output Group Multiplicity,Multiple output groups,N
Input Field Multiplicity,One input field,N
Input Field Multiplicity,Multiple input fields,N
Output Field Multiplicity,One output field,N
Output Field Multiplicity,Multiple output fields,N
Delimiter Multiplicity,One-character delimiter,N
Delimiter Multiplicity,Multi-character delimiter,N
Scenarios Multiplicity,Scenarios file not present,N
Scenarios Multiplicity,Multiple scenarios,N
Initial Field Values,All field values null,N
Initial Field Values,"Some field values null, some not null",N
Category Set,Scenarios with null and not null category sets,N
Active Flag,Scenarios with Y and N active flag,N
